,station_name,abs_date,time_point,is_event,is_monday,is_tuesday,is_wednsday,is_thursday,is_friday,is_saturday,is_sunday,in_flow,out_flow
2085,廖公庄,6,45.0,1.0,0,1,0,0,0,0,0,3.0,62.0
2086,廖公庄,6,46.0,1.0,0,1,0,0,0,0,0,7.0,21.0
2087,廖公庄,6,47.0,1.0,0,1,0,0,0,0,0,0.0,11.0
6876,田村,6,12.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6877,田村,6,13.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6878,田村,6,14.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6879,田村,6,15.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6880,田村,6,16.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6881,田村,6,17.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6882,田村,6,18.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6883,田村,6,19.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6884,田村,6,20.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6885,田村,6,21.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6886,田村,6,22.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6887,田村,6,23.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6888,田村,6,24.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6889,田村,6,25.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6890,田村,6,26.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6891,田村,6,27.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6892,田村,6,28.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6893,田村,6,29.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6894,田村,6,30.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6895,田村,6,31.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6896,田村,6,32.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6897,田村,6,33.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6898,田村,6,34.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6899,田村,6,35.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6900,田村,6,36.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6901,田村,6,37.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6902,田村,6,38.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6903,田村,6,39.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6904,田村,6,40.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6905,田村,6,41.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6906,田村,6,42.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6907,田村,6,43.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6908,田村,6,44.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6909,田村,6,45.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6910,田村,6,46.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6911,田村,6,47.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6912,海淀五路居,6,12.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6913,海淀五路居,6,13.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6914,海淀五路居,6,14.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6915,海淀五路居,6,15.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6916,海淀五路居,6,16.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6917,海淀五路居,6,17.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6918,海淀五路居,6,18.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6919,海淀五路居,6,19.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6920,海淀五路居,6,20.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6921,海淀五路居,6,21.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6922,海淀五路居,6,22.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6923,海淀五路居,6,23.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6924,海淀五路居,6,24.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6925,海淀五路居,6,25.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6926,海淀五路居,6,26.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6927,海淀五路居,6,27.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6928,海淀五路居,6,28.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6929,海淀五路居,6,29.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6930,海淀五路居,6,30.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6931,海淀五路居,6,31.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6932,海淀五路居,6,32.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6933,海淀五路居,6,33.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6934,海淀五路居,6,34.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6935,海淀五路居,6,35.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6936,海淀五路居,6,36.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6937,海淀五路居,6,37.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6938,海淀五路居,6,38.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6939,海淀五路居,6,39.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6940,海淀五路居,6,40.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6941,海淀五路居,6,41.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6942,海淀五路居,6,42.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6943,海淀五路居,6,43.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6944,海淀五路居,6,44.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6945,海淀五路居,6,45.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6946,海淀五路居,6,46.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6947,海淀五路居,6,47.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6948,慈寿寺,6,12.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6949,慈寿寺,6,13.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6950,慈寿寺,6,14.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6951,慈寿寺,6,15.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6952,慈寿寺,6,16.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6953,慈寿寺,6,17.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6954,慈寿寺,6,18.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6955,慈寿寺,6,19.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6956,慈寿寺,6,20.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6957,慈寿寺,6,21.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6958,慈寿寺,6,22.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6959,慈寿寺,6,23.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6960,慈寿寺,6,24.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6961,慈寿寺,6,25.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6962,慈寿寺,6,26.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6963,慈寿寺,6,27.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6964,慈寿寺,6,28.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6965,慈寿寺,6,29.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6966,慈寿寺,6,30.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6967,慈寿寺,6,31.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6968,慈寿寺,6,32.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6969,慈寿寺,6,33.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6970,慈寿寺,6,34.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6971,慈寿寺,6,35.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6972,慈寿寺,6,36.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6973,慈寿寺,6,37.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6974,慈寿寺,6,38.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6975,慈寿寺,6,39.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6976,慈寿寺,6,40.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6977,慈寿寺,6,41.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6978,慈寿寺,6,42.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6979,慈寿寺,6,43.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6980,慈寿寺,6,44.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6981,慈寿寺,6,45.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6982,慈寿寺,6,46.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6983,慈寿寺,6,47.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6984,花园桥,6,12.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6985,花园桥,6,13.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6986,花园桥,6,14.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6987,花园桥,6,15.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6988,花园桥,6,16.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6989,花园桥,6,17.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6990,花园桥,6,18.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6991,花园桥,6,19.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6992,花园桥,6,20.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6993,花园桥,6,21.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6994,花园桥,6,22.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6995,花园桥,6,23.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6996,花园桥,6,24.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6997,花园桥,6,25.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6998,花园桥,6,26.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6999,花园桥,6,27.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7000,花园桥,6,28.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7001,花园桥,6,29.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7002,花园桥,6,30.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7003,花园桥,6,31.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7004,花园桥,6,32.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7005,花园桥,6,33.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7006,花园桥,6,34.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7007,花园桥,6,35.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7008,花园桥,6,36.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7009,花园桥,6,37.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7010,花园桥,6,38.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7011,花园桥,6,39.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7012,花园桥,6,40.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7013,花园桥,6,41.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7014,花园桥,6,42.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7015,花园桥,6,43.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7016,花园桥,6,44.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7017,花园桥,6,45.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7018,花园桥,6,46.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7019,花园桥,6,47.0,1.0,0,1,0,0,0,0,0,0.0,0.0
2016,白石桥南,6,12.0,1.0,0,1,0,0,0,0,0,90.0,72.0
2017,白石桥南,6,13.0,1.0,0,1,0,0,0,0,0,248.0,259.0
2018,白石桥南,6,14.0,1.0,0,1,0,0,0,0,0,541.0,684.0
2019,白石桥南,6,15.0,1.0,0,1,0,0,0,0,0,928.0,1495.0
2020,白石桥南,6,16.0,1.0,0,1,0,0,0,0,0,949.0,3004.0
2021,白石桥南,6,17.0,1.0,0,1,0,0,0,0,0,528.0,4447.0
2022,白石桥南,6,18.0,1.0,0,1,0,0,0,0,0,331.0,2463.0
2023,白石桥南,6,19.0,1.0,0,1,0,0,0,0,0,221.0,844.0
2024,白石桥南,6,20.0,1.0,0,1,0,0,0,0,0,171.0,394.0
2025,白石桥南,6,21.0,1.0,0,1,0,0,0,0,0,218.0,251.0
2026,白石桥南,6,22.0,1.0,0,1,0,0,0,0,0,190.0,279.0
2027,白石桥南,6,23.0,1.0,0,1,0,0,0,0,0,209.0,194.0
2028,白石桥南,6,24.0,1.0,0,1,0,0,0,0,0,211.0,206.0
2029,白石桥南,6,25.0,1.0,0,1,0,0,0,0,0,208.0,207.0
2030,白石桥南,6,26.0,1.0,0,1,0,0,0,0,0,246.0,225.0
2031,白石桥南,6,27.0,1.0,0,1,0,0,0,0,0,249.0,271.0
2032,白石桥南,6,28.0,1.0,0,1,0,0,0,0,0,239.0,249.0
2033,白石桥南,6,29.0,1.0,0,1,0,0,0,0,0,242.0,212.0
2034,白石桥南,6,30.0,1.0,0,1,0,0,0,0,0,260.0,210.0
2035,白石桥南,6,31.0,1.0,0,1,0,0,0,0,0,287.0,216.0
2036,白石桥南,6,32.0,1.0,0,1,0,0,0,0,0,375.0,266.0
2037,白石桥南,6,33.0,1.0,0,1,0,0,0,0,0,772.0,315.0
2038,白石桥南,6,34.0,1.0,0,1,0,0,0,0,0,2092.0,383.0
2039,白石桥南,6,35.0,1.0,0,1,0,0,0,0,0,2841.0,672.0
2040,白石桥南,6,36.0,1.0,0,1,0,0,0,0,0,3024.0,764.0
2041,白石桥南,6,37.0,1.0,0,1,0,0,0,0,0,1538.0,601.0
2042,白石桥南,6,38.0,1.0,0,1,0,0,0,0,0,821.0,404.0
2043,白石桥南,6,39.0,1.0,0,1,0,0,0,0,0,599.0,300.0
2044,白石桥南,6,40.0,1.0,0,1,0,0,0,0,0,519.0,200.0
2045,白石桥南,6,41.0,1.0,0,1,0,0,0,0,0,361.0,202.0
2046,白石桥南,6,42.0,1.0,0,1,0,0,0,0,0,346.0,167.0
2047,白石桥南,6,43.0,1.0,0,1,0,0,0,0,0,201.0,144.0
2048,白石桥南,6,44.0,1.0,0,1,0,0,0,0,0,121.0,149.0
2049,白石桥南,6,45.0,1.0,0,1,0,0,0,0,0,60.0,86.0
2050,白石桥南,6,46.0,1.0,0,1,0,0,0,0,0,11.0,42.0
2051,白石桥南,6,47.0,1.0,0,1,0,0,0,0,0,4.0,34.0
7020,二里沟,6,12.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7021,二里沟,6,13.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7022,二里沟,6,14.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7023,二里沟,6,15.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7024,二里沟,6,16.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7025,二里沟,6,17.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7026,二里沟,6,18.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7027,二里沟,6,19.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7028,二里沟,6,20.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7029,二里沟,6,21.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7030,二里沟,6,22.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7031,二里沟,6,23.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7032,二里沟,6,24.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7033,二里沟,6,25.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7034,二里沟,6,26.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7035,二里沟,6,27.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7036,二里沟,6,28.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7037,二里沟,6,29.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7038,二里沟,6,30.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7039,二里沟,6,31.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7040,二里沟,6,32.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7041,二里沟,6,33.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7042,二里沟,6,34.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7043,二里沟,6,35.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7044,二里沟,6,36.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7045,二里沟,6,37.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7046,二里沟,6,38.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7047,二里沟,6,39.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7048,二里沟,6,40.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7049,二里沟,6,41.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7050,二里沟,6,42.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7051,二里沟,6,43.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7052,二里沟,6,44.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7053,二里沟,6,45.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7054,二里沟,6,46.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7055,二里沟,6,47.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7056,车公庄西,6,12.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7057,车公庄西,6,13.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7058,车公庄西,6,14.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7059,车公庄西,6,15.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7060,车公庄西,6,16.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7061,车公庄西,6,17.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7062,车公庄西,6,18.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7063,车公庄西,6,19.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7064,车公庄西,6,20.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7065,车公庄西,6,21.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7066,车公庄西,6,22.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7067,车公庄西,6,23.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7068,车公庄西,6,24.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7069,车公庄西,6,25.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7070,车公庄西,6,26.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7071,车公庄西,6,27.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7072,车公庄西,6,28.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7073,车公庄西,6,29.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7074,车公庄西,6,30.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7075,车公庄西,6,31.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7076,车公庄西,6,32.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7077,车公庄西,6,33.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7078,车公庄西,6,34.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7079,车公庄西,6,35.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7080,车公庄西,6,36.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7081,车公庄西,6,37.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7082,车公庄西,6,38.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7083,车公庄西,6,39.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7084,车公庄西,6,40.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7085,车公庄西,6,41.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7086,车公庄西,6,42.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7087,车公庄西,6,43.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7088,车公庄西,6,44.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7089,车公庄西,6,45.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7090,车公庄西,6,46.0,1.0,0,1,0,0,0,0,0,0.0,0.0
7091,车公庄西,6,47.0,1.0,0,1,0,0,0,0,0,0.0,0.0
1980,平安里,6,12.0,1.0,0,1,0,0,0,0,0,29.0,18.0
1981,平安里,6,13.0,1.0,0,1,0,0,0,0,0,76.0,181.0
1982,平安里,6,14.0,1.0,0,1,0,0,0,0,0,194.0,487.0
1983,平安里,6,15.0,1.0,0,1,0,0,0,0,0,307.0,607.0
1984,平安里,6,16.0,1.0,0,1,0,0,0,0,0,372.0,410.0
1985,平安里,6,17.0,1.0,0,1,0,0,0,0,0,204.0,485.0
1986,平安里,6,18.0,1.0,0,1,0,0,0,0,0,108.0,190.0
1987,平安里,6,19.0,1.0,0,1,0,0,0,0,0,93.0,135.0
1988,平安里,6,20.0,1.0,0,1,0,0,0,0,0,66.0,113.0
1989,平安里,6,21.0,1.0,0,1,0,0,0,0,0,59.0,96.0
1990,平安里,6,22.0,1.0,0,1,0,0,0,0,0,56.0,66.0
1991,平安里,6,23.0,1.0,0,1,0,0,0,0,0,67.0,77.0
1992,平安里,6,24.0,1.0,0,1,0,0,0,0,0,98.0,71.0
1993,平安里,6,25.0,1.0,0,1,0,0,0,0,0,63.0,86.0
1994,平安里,6,26.0,1.0,0,1,0,0,0,0,0,89.0,88.0
1995,平安里,6,27.0,1.0,0,1,0,0,0,0,0,84.0,93.0
1996,平安里,6,28.0,1.0,0,1,0,0,0,0,0,75.0,73.0
1997,平安里,6,29.0,1.0,0,1,0,0,0,0,0,73.0,96.0
1998,平安里,6,30.0,1.0,0,1,0,0,0,0,0,71.0,82.0
1999,平安里,6,31.0,1.0,0,1,0,0,0,0,0,132.0,110.0
2000,平安里,6,32.0,1.0,0,1,0,0,0,0,0,204.0,126.0
2001,平安里,6,33.0,1.0,0,1,0,0,0,0,0,347.0,118.0
2002,平安里,6,34.0,1.0,0,1,0,0,0,0,0,515.0,172.0
2003,平安里,6,35.0,1.0,0,1,0,0,0,0,0,0.0,257.0
2004,平安里,6,36.0,1.0,0,1,0,0,0,0,0,412.0,295.0
2005,平安里,6,37.0,1.0,0,1,0,0,0,0,0,168.0,233.0
2006,平安里,6,38.0,1.0,0,1,0,0,0,0,0,148.0,177.0
2007,平安里,6,39.0,1.0,0,1,0,0,0,0,0,98.0,120.0
2008,平安里,6,40.0,1.0,0,1,0,0,0,0,0,129.0,65.0
2009,平安里,6,41.0,1.0,0,1,0,0,0,0,0,108.0,62.0
2010,平安里,6,42.0,1.0,0,1,0,0,0,0,0,0.0,59.0
2011,平安里,6,43.0,1.0,0,1,0,0,0,0,0,59.0,62.0
2012,平安里,6,44.0,1.0,0,1,0,0,0,0,0,34.0,44.0
2013,平安里,6,45.0,1.0,0,1,0,0,0,0,0,20.0,35.0
2014,平安里,6,46.0,1.0,0,1,0,0,0,0,0,7.0,16.0
2015,平安里,6,47.0,1.0,0,1,0,0,0,0,0,1.0,15.0
1944,北海北,6,12.0,1.0,0,1,0,0,0,0,0,49.0,114.0
1945,北海北,6,13.0,1.0,0,1,0,0,0,0,0,100.0,478.0
1946,北海北,6,14.0,1.0,0,1,0,0,0,0,0,230.0,1073.0
1947,北海北,6,15.0,1.0,0,1,0,0,0,0,0,351.0,1125.0
1948,北海北,6,16.0,1.0,0,1,0,0,0,0,0,387.0,1073.0
1949,北海北,6,17.0,1.0,0,1,0,0,0,0,0,296.0,1197.0
1950,北海北,6,18.0,1.0,0,1,0,0,0,0,0,355.0,1239.0
1951,北海北,6,19.0,1.0,0,1,0,0,0,0,0,325.0,1193.0
1952,北海北,6,20.0,1.0,0,1,0,0,0,0,0,404.0,864.0
1953,北海北,6,21.0,1.0,0,1,0,0,0,0,0,444.0,758.0
1954,北海北,6,22.0,1.0,0,1,0,0,0,0,0,524.0,532.0
1955,北海北,6,23.0,1.0,0,1,0,0,0,0,0,580.0,465.0
1956,北海北,6,24.0,1.0,0,1,0,0,0,0,0,557.0,417.0
1957,北海北,6,25.0,1.0,0,1,0,0,0,0,0,572.0,595.0
1958,北海北,6,26.0,1.0,0,1,0,0,0,0,0,650.0,620.0
1959,北海北,6,27.0,1.0,0,1,0,0,0,0,0,649.0,808.0
1960,北海北,6,28.0,1.0,0,1,0,0,0,0,0,757.0,754.0
1961,北海北,6,29.0,1.0,0,1,0,0,0,0,0,791.0,600.0
1962,北海北,6,30.0,1.0,0,1,0,0,0,0,0,1047.0,637.0
1963,北海北,6,31.0,1.0,0,1,0,0,0,0,0,956.0,382.0
1964,北海北,6,32.0,1.0,0,1,0,0,0,0,0,1186.0,303.0
1965,北海北,6,33.0,1.0,0,1,0,0,0,0,0,1690.0,272.0
1966,北海北,6,34.0,1.0,0,1,0,0,0,0,0,1621.0,289.0
1967,北海北,6,35.0,1.0,0,1,0,0,0,0,0,1278.0,275.0
1968,北海北,6,36.0,1.0,0,1,0,0,0,0,0,669.0,372.0
1969,北海北,6,37.0,1.0,0,1,0,0,0,0,0,477.0,290.0
1970,北海北,6,38.0,1.0,0,1,0,0,0,0,0,296.0,225.0
1971,北海北,6,39.0,1.0,0,1,0,0,0,0,0,195.0,125.0
1972,北海北,6,40.0,1.0,0,1,0,0,0,0,0,208.0,119.0
1973,北海北,6,41.0,1.0,0,1,0,0,0,0,0,196.0,77.0
1974,北海北,6,42.0,1.0,0,1,0,0,0,0,0,156.0,80.0
1975,北海北,6,43.0,1.0,0,1,0,0,0,0,0,112.0,86.0
1976,北海北,6,44.0,1.0,0,1,0,0,0,0,0,67.0,39.0
1977,北海北,6,45.0,1.0,0,1,0,0,0,0,0,41.0,54.0
1978,北海北,6,46.0,1.0,0,1,0,0,0,0,0,23.0,9.0
1979,北海北,6,47.0,1.0,0,1,0,0,0,0,0,5.0,5.0
1908,南锣鼓巷,6,12.0,1.0,0,1,0,0,0,0,0,74.0,123.0
1909,南锣鼓巷,6,13.0,1.0,0,1,0,0,0,0,0,151.0,295.0
1910,南锣鼓巷,6,14.0,1.0,0,1,0,0,0,0,0,292.0,723.0
1911,南锣鼓巷,6,15.0,1.0,0,1,0,0,0,0,0,595.0,1101.0
1912,南锣鼓巷,6,16.0,1.0,0,1,0,0,0,0,0,582.0,1089.0
1913,南锣鼓巷,6,17.0,1.0,0,1,0,0,0,0,0,441.0,1066.0
1914,南锣鼓巷,6,18.0,1.0,0,1,0,0,0,0,0,410.0,869.0
1915,南锣鼓巷,6,19.0,1.0,0,1,0,0,0,0,0,388.0,875.0
1916,南锣鼓巷,6,20.0,1.0,0,1,0,0,0,0,0,356.0,635.0
1917,南锣鼓巷,6,21.0,1.0,0,1,0,0,0,0,0,385.0,581.0
1918,南锣鼓巷,6,22.0,1.0,0,1,0,0,0,0,0,381.0,475.0
1919,南锣鼓巷,6,23.0,1.0,0,1,0,0,0,0,0,443.0,329.0
1920,南锣鼓巷,6,24.0,1.0,0,1,0,0,0,0,0,487.0,525.0
1921,南锣鼓巷,6,25.0,1.0,0,1,0,0,0,0,0,425.0,555.0
1922,南锣鼓巷,6,26.0,1.0,0,1,0,0,0,0,0,504.0,717.0
1923,南锣鼓巷,6,27.0,1.0,0,1,0,0,0,0,0,494.0,658.0
1924,南锣鼓巷,6,28.0,1.0,0,1,0,0,0,0,0,620.0,588.0
